index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
376,gpt4_8279ba02,tri_rrf_structured_answer,0,1,1,temporal-reasoning,False,deterministic_mismatch,9161,270,9431,7558,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0374-tri_rrf_structured_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0374-tri_rrf_structured_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0374-tri_rrf_structured_answer-baseline-gpt4_8279ba02.json
377,gpt4_93159ced,tri_rrf,0,0,0,temporal-reasoning,True,exact,12224,448,12672,4598,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0376-tri_rrf-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0376-tri_rrf-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0376-tri_rrf-baseline-gpt4_93159ced.json
378,gpt4_93159ced,tri_rrf_candidate,1,0,0,temporal-reasoning,True,exact,12240,748,12988,7498,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0377-tri_rrf_candidate-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0377-tri_rrf_candidate-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0377-tri_rrf_candidate-baseline-gpt4_93159ced.json
379,gpt4_93159ced,tri_rrf_structured,0,1,0,temporal-reasoning,True,exact,12288,999,13287,9890,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0378-tri_rrf_structured-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0378-tri_rrf_structured-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0378-tri_rrf_structured-baseline-gpt4_93159ced.json
380,gpt4_93159ced,tri_rrf_answer,0,0,1,temporal-reasoning,True,exact,12342,1326,13668,10501,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0379-tri_rrf_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0379-tri_rrf_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0379-tri_rrf_answer-baseline-gpt4_93159ced.json
381,gpt4_93159ced,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,True,exact,12304,859,13163,8911,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0380-tri_rrf_candidate_structured-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0380-tri_rrf_candidate_structured-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0380-tri_rrf_candidate_structured-baseline-gpt4_93159ced.json
382,gpt4_93159ced,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,True,exact,12358,1250,13608,10365,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0381-tri_rrf_candidate_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0381-tri_rrf_candidate_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0381-tri_rrf_candidate_answer-baseline-gpt4_93159ced.json
383,gpt4_93159ced,tri_rrf_structured_answer,0,1,1,temporal-reasoning,True,exact,12406,710,13116,6649,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0382-tri_rrf_structured_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0382-tri_rrf_structured_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0382-tri_rrf_structured_answer-baseline-gpt4_93159ced.json
384,gpt4_d6585ce8,tri_rrf,0,0,0,temporal-reasoning,False,deterministic_mismatch,21916,379,22295,3905,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0384-tri_rrf-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0384-tri_rrf-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0384-tri_rrf-baseline-gpt4_d6585ce8.json
385,gpt4_93159ced,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,True,exact,8957,760,9717,5912,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0383-tri_rrf_candidate_structured_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0383-tri_rrf_candidate_structured_answer-baseline-gpt4_93159ced.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0383-tri_rrf_candidate_structured_answer-baseline-gpt4_93159ced.json
386,gpt4_d6585ce8,tri_rrf_candidate,1,0,0,temporal-reasoning,False,deterministic_mismatch,21932,330,22262,4258,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0385-tri_rrf_candidate-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0385-tri_rrf_candidate-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0385-tri_rrf_candidate-baseline-gpt4_d6585ce8.json
387,gpt4_d6585ce8,tri_rrf_structured,0,1,0,temporal-reasoning,False,deterministic_mismatch,22003,459,22462,5185,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0386-tri_rrf_structured-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0386-tri_rrf_structured-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0386-tri_rrf_structured-baseline-gpt4_d6585ce8.json
388,gpt4_d6585ce8,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,False,deterministic_mismatch,22019,865,22884,8673,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0388-tri_rrf_candidate_structured-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0388-tri_rrf_candidate_structured-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0388-tri_rrf_candidate_structured-baseline-gpt4_d6585ce8.json
389,gpt4_d6585ce8,tri_rrf_answer,0,0,1,temporal-reasoning,False,deterministic_mismatch,22034,3560,25594,30709,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0387-tri_rrf_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0387-tri_rrf_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0387-tri_rrf_answer-baseline-gpt4_d6585ce8.json
390,gpt4_d6585ce8,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,False,deterministic_mismatch,22050,4576,26626,36140,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0389-tri_rrf_candidate_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0389-tri_rrf_candidate_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0389-tri_rrf_candidate_answer-baseline-gpt4_d6585ce8.json
391,gpt4_d6585ce8,tri_rrf_structured_answer,0,1,1,temporal-reasoning,False,deterministic_mismatch,22121,2046,24167,20048,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0390-tri_rrf_structured_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0390-tri_rrf_structured_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0390-tri_rrf_structured_answer-baseline-gpt4_d6585ce8.json
392,gpt4_d6585ce8,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,False,deterministic_mismatch,9664,702,10366,4855,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0391-tri_rrf_candidate_structured_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0391-tri_rrf_candidate_structured_answer-baseline-gpt4_d6585ce8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0391-tri_rrf_candidate_structured_answer-baseline-gpt4_d6585ce8.json
393,gpt4_f420262d,tri_rrf,0,0,0,temporal-reasoning,True,exact,20612,375,20987,3616,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0392-tri_rrf-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0392-tri_rrf-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0392-tri_rrf-baseline-gpt4_f420262d.json
394,gpt4_f420262d,tri_rrf_candidate,1,0,0,temporal-reasoning,True,exact,20628,503,21131,4613,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0393-tri_rrf_candidate-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0393-tri_rrf_candidate-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0393-tri_rrf_candidate-baseline-gpt4_f420262d.json
395,gpt4_f420262d,tri_rrf_answer,0,0,1,temporal-reasoning,True,exact,20730,894,21624,7876,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0395-tri_rrf_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0395-tri_rrf_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0395-tri_rrf_answer-baseline-gpt4_f420262d.json
396,gpt4_f420262d,tri_rrf_structured,0,1,0,temporal-reasoning,True,exact,20699,1032,21731,9857,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0394-tri_rrf_structured-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0394-tri_rrf_structured-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0394-tri_rrf_structured-baseline-gpt4_f420262d.json
397,gpt4_f420262d,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,True,exact,20715,661,21376,6308,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0396-tri_rrf_candidate_structured-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0396-tri_rrf_candidate_structured-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0396-tri_rrf_candidate_structured-baseline-gpt4_f420262d.json
398,gpt4_f420262d,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,True,exact,20746,1010,21756,8555,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0397-tri_rrf_candidate_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0397-tri_rrf_candidate_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0397-tri_rrf_candidate_answer-baseline-gpt4_f420262d.json
399,gpt4_f420262d,tri_rrf_structured_answer,0,1,1,temporal-reasoning,True,exact,20817,624,21441,5274,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0398-tri_rrf_structured_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0398-tri_rrf_structured_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0398-tri_rrf_structured_answer-baseline-gpt4_f420262d.json
400,gpt4_f420262d,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,True,exact,10881,780,11661,6360,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0399-tri_rrf_candidate_structured_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0399-tri_rrf_candidate_structured_answer-baseline-gpt4_f420262d.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0399-tri_rrf_candidate_structured_answer-baseline-gpt4_f420262d.json
